exp_num,text,label
0,"The red one changed a little bit, but the blue one changed a lot more.",good
1,"The red one changed a little bit, but the blue one changed a lot more.",bad
2,"The red one changed a little bit, but the blue one changed a lot more.",bad
1,The blue one changed more.,bad
2,The blue one changed more.,bad
0,The red one is going to be sweeter because there is more total iced tea,bad
1,The red one is going to be sweeter because there is more total iced tea,bad
2,The red one is going to be sweeter because there is more total iced tea,bad
0,The blue one changed more,good
1,The blue one changed more,bad
2,The blue one changed more,bad
0,The blue one changed more because there was less iced tea to begin with,bad
1,The blue one changed more because there was less iced tea to begin with,good
2,The blue one changed more because there was less iced tea to begin with,bad
0,"Blue is sweeter. There is less to start out with, so its going to be effected more.",bad
1,"Blue is sweeter. There is less to start out with, so its going to be effected more.",good
2,"Blue is sweeter. There is less to start out with, so its going to be effected more.",good
1,It jumped up a lot higher in the blue one.,bad
2,It jumped up a lot higher in the blue one.,bad
0,Blue has the biggest change in its ratio.,good
1,Blue has the biggest change in its ratio.,bad
2,Blue has the biggest change in its ratio.,bad
0,The red one.,bad
1,The red one.,bad
2,The red one.,bad
0,Blue changed more,good
1,Blue changed more,bad
2,Blue changed more,bad
0,Blue had the most growth,good
1,Blue had the most growth,bad
2,Blue had the most growth,bad
0,Blue becomes sweeter since it started with less,bad
1,Blue becomes sweeter since it started with less,good
2,Blue becomes sweeter since it started with less,good
0,The blue pitcher would be sweeter than the red pitcher because the concentration of sugar is greater in the blue pitcher since the pitchers both started with the same taste of sweetness.  Meaning the ratio of sugar to liquid is greater in the blue pitcher than the red pitcher.,good
1,The blue pitcher would be sweeter than the red pitcher because the concentration of sugar is greater in the blue pitcher since the pitchers both started with the same taste of sweetness.  Meaning the ratio of sugar to liquid is greater in the blue pitcher than the red pitcher.,good
2,The blue pitcher would be sweeter than the red pitcher because the concentration of sugar is greater in the blue pitcher since the pitchers both started with the same taste of sweetness.  Meaning the ratio of sugar to liquid is greater in the blue pitcher than the red pitcher.,good
0,Red pitcher because it would have more tea.,bad
1,Red pitcher because it would have more tea.,bad
2,Red pitcher because it would have more tea.,bad
0,Adding one scoop of sugar made the ratio in the blue pitcher greater than the ratio of the red pitcher.,good
1,Adding one scoop of sugar made the ratio in the blue pitcher greater than the ratio of the red pitcher.,bad
2,Adding one scoop of sugar made the ratio in the blue pitcher greater than the ratio of the red pitcher.,bad
0,The sweetness would be the same because you're adding the same amount of sugar.,bad
1,The sweetness would be the same because you're adding the same amount of sugar.,bad
2,The sweetness would be the same because you're adding the same amount of sugar.,bad
0,"The ratios are different now, and the red pitcher has a higher concentration of sugar in the blue pitcher, causing the blue pitcher to taste sweeter.",bad
1,"The ratios are different now, and the red pitcher has a higher concentration of sugar in the blue pitcher, causing the blue pitcher to taste sweeter.",bad
2,"The ratios are different now, and the red pitcher has a higher concentration of sugar in the blue pitcher, causing the blue pitcher to taste sweeter.",bad
0,The sweetness is greater in the blue pitcher than the red pitcher because there's more sugar to tea in the red pitcher than the blue pitcher.,good
1,The sweetness is greater in the blue pitcher than the red pitcher because there's more sugar to tea in the red pitcher than the blue pitcher.,bad
2,The sweetness is greater in the blue pitcher than the red pitcher because there's more sugar to tea in the red pitcher than the blue pitcher.,good
0,similar taste of sweetness in red and blue pitcher.,bad
1,similar taste of sweetness in red and blue pitcher.,bad
2,similar taste of sweetness in red and blue pitcher.,bad
0,it increased the ratios in each pitcher.,bad
1,it increased the ratios in each pitcher.,bad
2,it increased the ratios in each pitcher.,bad
0,"the biggest change happened in the blue pitcher, where the ratio became 20 to 1.",good
1,"the biggest change happened in the blue pitcher, where the ratio became 20 to 1.",bad
2,"the biggest change happened in the blue pitcher, where the ratio became 20 to 1.",bad
0,They would both be the same because you added the same amount of sugar,bad
1,They would both be the same because you added the same amount of sugar,bad
2,They would both be the same because you added the same amount of sugar,bad
0,The blue pitcher's ratio changed more,good
1,The blue pitcher's ratio changed more,bad
2,The blue pitcher's ratio changed more,bad
0,The blue pitcher has the biggest change in its ratio of sugar to liquid,good
1,The blue pitcher has the biggest change in its ratio of sugar to liquid,bad
2,The blue pitcher has the biggest change in its ratio of sugar to liquid,bad
1,The blue pitcher is sweeter because it starts with less liquid,good
2,The blue pitcher is sweeter because it starts with less liquid,good
0,"The ratio of sugar to liquid for the blue pitcher increased more, because there was less liquid",good
1,"The ratio of sugar to liquid for the blue pitcher increased more, because there was less liquid",good
0,I think the tea would be sweeter in the blue pitcher because there's less liquid to absorb  the sugar.,bad
1,I think the tea would be sweeter in the blue pitcher because there's less liquid to absorb  the sugar.,good
2,I think the tea would be sweeter in the blue pitcher because there's less liquid to absorb  the sugar.,good
0,It made the blue pitcher have a greater ratio of sugar to liquid.,good
1,It made the blue pitcher have a greater ratio of sugar to liquid.,bad
2,It made the blue pitcher have a greater ratio of sugar to liquid.,bad
0,The blue pitcher tastes sweeter.,bad
1,The blue pitcher tastes sweeter.,bad
2,The blue pitcher tastes sweeter.,good
0,The blue pitcher of iced tea will taste sweeter than the red pitcher of iced tea,bad
1,The blue pitcher of iced tea will taste sweeter than the red pitcher of iced tea,bad
2,The blue pitcher of iced tea will taste sweeter than the red pitcher of iced tea,good
0,Adding one scoop of sugar changed the ratio of sugar to liquid in the red pitcher from 30g of sugar:3 litersof liquid to 40 grams of sugar:3 liters of liquid. It changed the ratio in the blue pitcher from 10 grams of sugar:1 liter of liquid to 20 grams of sugar: 1 liter of liquid.,bad
1,Adding one scoop of sugar changed the ratio of sugar to liquid in the red pitcher from 30g of sugar:3 litersof liquid to 40 grams of sugar:3 liters of liquid. It changed the ratio in the blue pitcher from 10 grams of sugar:1 liter of liquid to 20 grams of sugar: 1 liter of liquid.,bad
2,Adding one scoop of sugar changed the ratio of sugar to liquid in the red pitcher from 30g of sugar:3 litersof liquid to 40 grams of sugar:3 liters of liquid. It changed the ratio in the blue pitcher from 10 grams of sugar:1 liter of liquid to 20 grams of sugar: 1 liter of liquid.,bad
0,The blue pitcher has the biggest change in ratio.,good
1,The blue pitcher has the biggest change in ratio.,bad
2,The blue pitcher has the biggest change in ratio.,bad
0,The blue pitcher will taste sweeter than the red pitcher.,bad
1,The blue pitcher will taste sweeter than the red pitcher.,bad
2,The blue pitcher will taste sweeter than the red pitcher.,good
0,Because there was less liquid in the blue pitcher to begin with.,bad
1,Because there was less liquid in the blue pitcher to begin with.,good
2,Because there was less liquid in the blue pitcher to begin with.,bad
0,blue will taste sweeter after the sugar is added,bad
1,blue will taste sweeter after the sugar is added,bad
2,blue will taste sweeter after the sugar is added,good
1,the ratio increased,bad
2,the ratio increased,bad
1,the blue pitcher,bad
2,the blue pitcher,bad
0,the more sugar you add to a given amount of liquid increases the sugar to water ratio.  Therefore the higher sugar to water ratio would taste sweeter because there is more sugar per water.,bad
1,the more sugar you add to a given amount of liquid increases the sugar to water ratio.  Therefore the higher sugar to water ratio would taste sweeter because there is more sugar per water.,bad
2,the more sugar you add to a given amount of liquid increases the sugar to water ratio.  Therefore the higher sugar to water ratio would taste sweeter because there is more sugar per water.,bad
0,There is less water in the blue pitcher.,bad
1,There is less water in the blue pitcher.,good
2,There is less water in the blue pitcher.,bad
0,The blue pitcher would taste sweeter.  There would be more sugar added to less tea.,bad
1,The blue pitcher would taste sweeter.  There would be more sugar added to less tea.,good
2,The blue pitcher would taste sweeter.  There would be more sugar added to less tea.,good
0,The red pitcher becomes 40/3 and the blue becomes 20/1,bad
1,The red pitcher becomes 40/3 and the blue becomes 20/1,bad
2,The red pitcher becomes 40/3 and the blue becomes 20/1,bad
0,The ratio of sugar to tea in the blue pitcher doubles.,bad
1,The ratio of sugar to tea in the blue pitcher doubles.,bad
2,The ratio of sugar to tea in the blue pitcher doubles.,bad
0,"The iced tea in the blue pitcher is sweeter. This is because the blue pitcher started with less iced tea, but we added the same amount of sugar. The ratio of sugar to tea would be greater in the blue pitcher making it sweeter than the  red pitcher.",good
1,"The iced tea in the blue pitcher is sweeter. This is because the blue pitcher started with less iced tea, but we added the same amount of sugar. The ratio of sugar to tea would be greater in the blue pitcher making it sweeter than the  red pitcher.",good
2,"The iced tea in the blue pitcher is sweeter. This is because the blue pitcher started with less iced tea, but we added the same amount of sugar. The ratio of sugar to tea would be greater in the blue pitcher making it sweeter than the  red pitcher.",good

