exp_num,text,label
2,c,Bad
0,d,Bad
1,d,Bad
2,d,Bad
0,a,Bad
1,a,Bad
2,a,Bad
2,"The blue one is sweeter. If they start the same, they will end up different because the sugar will throw off the ratios.",Good
0,"They're going to be the same. If they taste the same to start and then you add the same amount of sugar, it's still going to be the same.",Bad
1,"They're going to be the same. If they taste the same to start and then you add the same amount of sugar, it's still going to be the same.",Bad
2,"They're going to be the same. If they taste the same to start and then you add the same amount of sugar, it's still going to be the same.",Bad
0,"It changes both of them, but not in the same way",Bad
1,"It changes both of them, but not in the same way",Bad
2,"It changes both of them, but not in the same way",Bad
0,The blue pitcher did,Bad
1,The blue pitcher did,Bad
2,The blue pitcher did,Bad
0,The blue one is sweeter because the ratio changed more.,Good
1,The blue one is sweeter because the ratio changed more.,Bad
2,The blue one is sweeter because the ratio changed more.,Good
0,"The red one changed a little bit, but the blue one changed a lot more.",Good
1,"The red one changed a little bit, but the blue one changed a lot more.",Bad
2,"The red one changed a little bit, but the blue one changed a lot more.",Bad
1,The blue one changed more.,Bad
2,The blue one changed more.,Bad
0,The red one is going to be sweeter because there is more total iced tea,Bad
1,The red one is going to be sweeter because there is more total iced tea,Bad
2,The red one is going to be sweeter because there is more total iced tea,Bad
0,The blue one changed more,Good
1,The blue one changed more,Bad
2,The blue one changed more,Bad
0,The blue one changed more because there was less iced tea to begin with,Bad
1,The blue one changed more because there was less iced tea to begin with,Good
2,The blue one changed more because there was less iced tea to begin with,Bad
0,"Blue is sweeter. There is less to start out with, so its going to be effected more.",Bad
1,"Blue is sweeter. There is less to start out with, so its going to be effected more.",Good
2,"Blue is sweeter. There is less to start out with, so its going to be effected more.",Good
1,It jumped up a lot higher in the blue one.,Bad
2,It jumped up a lot higher in the blue one.,Bad
0,Blue has the biggest change in its ratio.,Good
1,Blue has the biggest change in its ratio.,Bad
2,Blue has the biggest change in its ratio.,Bad
0,The red one.,Bad
1,The red one.,Bad
2,The red one.,Bad
0,Blue changed more,Good
1,Blue changed more,Bad
2,Blue changed more,Bad
0,Blue had the most growth,Good
1,Blue had the most growth,Bad
2,Blue had the most growth,Bad
0,Blue becomes sweeter since it started with less,Bad
1,Blue becomes sweeter since it started with less,Good
2,Blue becomes sweeter since it started with less,Good
0,The blue pitcher would be sweeter than the red pitcher because the concentration of sugar is greater in the blue pitcher since the pitchers both started with the same taste of sweetness.  Meaning the ratio of sugar to liquid is greater in the blue pitcher than the red pitcher.,Good
1,The blue pitcher would be sweeter than the red pitcher because the concentration of sugar is greater in the blue pitcher since the pitchers both started with the same taste of sweetness.  Meaning the ratio of sugar to liquid is greater in the blue pitcher than the red pitcher.,Good
2,The blue pitcher would be sweeter than the red pitcher because the concentration of sugar is greater in the blue pitcher since the pitchers both started with the same taste of sweetness.  Meaning the ratio of sugar to liquid is greater in the blue pitcher than the red pitcher.,Good
0,Red pitcher because it would have more tea.,Bad
1,Red pitcher because it would have more tea.,Bad
2,Red pitcher because it would have more tea.,Bad
0,Adding one scoop of sugar made the ratio in the blue pitcher greater than the ratio of the red pitcher.,Good
1,Adding one scoop of sugar made the ratio in the blue pitcher greater than the ratio of the red pitcher.,Bad
2,Adding one scoop of sugar made the ratio in the blue pitcher greater than the ratio of the red pitcher.,Bad
0,The sweetness would be the same because you're adding the same amount of sugar.,Bad
1,The sweetness would be the same because you're adding the same amount of sugar.,Bad
2,The sweetness would be the same because you're adding the same amount of sugar.,Bad
0,"The ratios are different now, and the red pitcher has a higher concentration of sugar in the blue pitcher, causing the blue pitcher to taste sweeter.",Bad
1,"The ratios are different now, and the red pitcher has a higher concentration of sugar in the blue pitcher, causing the blue pitcher to taste sweeter.",Bad
2,"The ratios are different now, and the red pitcher has a higher concentration of sugar in the blue pitcher, causing the blue pitcher to taste sweeter.",Bad
0,The sweetness is greater in the blue pitcher than the red pitcher because there's more sugar to tea in the red pitcher than the blue pitcher.,Good
1,The sweetness is greater in the blue pitcher than the red pitcher because there's more sugar to tea in the red pitcher than the blue pitcher.,Bad
2,The sweetness is greater in the blue pitcher than the red pitcher because there's more sugar to tea in the red pitcher than the blue pitcher.,Good
0,similar taste of sweetness in red and blue pitcher.,Bad
1,similar taste of sweetness in red and blue pitcher.,Bad
2,similar taste of sweetness in red and blue pitcher.,Bad
0,it increased the ratios in each pitcher.,Bad
1,it increased the ratios in each pitcher.,Bad
2,it increased the ratios in each pitcher.,Bad
0,"the biggest change happened in the blue pitcher, where the ratio became 20 to 1.",Good
1,"the biggest change happened in the blue pitcher, where the ratio became 20 to 1.",Bad
2,"the biggest change happened in the blue pitcher, where the ratio became 20 to 1.",Bad
0,They would both be the same because you added the same amount of sugar,Bad
1,They would both be the same because you added the same amount of sugar,Bad
2,They would both be the same because you added the same amount of sugar,Bad
0,The blue pitcher's ratio changed more,Good
1,The blue pitcher's ratio changed more,Bad
2,The blue pitcher's ratio changed more,Bad
0,The blue pitcher has the biggest change in its ratio of sugar to liquid,Good
1,The blue pitcher has the biggest change in its ratio of sugar to liquid,Bad
2,The blue pitcher has the biggest change in its ratio of sugar to liquid,Bad
1,The blue pitcher is sweeter because it starts with less liquid,Good
2,The blue pitcher is sweeter because it starts with less liquid,Good
0,"The ratio of sugar to liquid for the blue pitcher increased more, because there was less liquid",Good
1,"The ratio of sugar to liquid for the blue pitcher increased more, because there was less liquid",Good
0,I think the tea would be sweeter in the blue pitcher because there's less liquid to absorb  the sugar.,Bad
1,I think the tea would be sweeter in the blue pitcher because there's less liquid to absorb  the sugar.,Good
2,I think the tea would be sweeter in the blue pitcher because there's less liquid to absorb  the sugar.,Good
0,It made the blue pitcher have a greater ratio of sugar to liquid.,Good
1,It made the blue pitcher have a greater ratio of sugar to liquid.,Bad
2,It made the blue pitcher have a greater ratio of sugar to liquid.,Bad
0,The blue pitcher tastes sweeter.,Bad
1,The blue pitcher tastes sweeter.,Bad
2,The blue pitcher tastes sweeter.,Good
0,The blue pitcher of iced tea will taste sweeter than the red pitcher of iced tea,Bad
1,The blue pitcher of iced tea will taste sweeter than the red pitcher of iced tea,Bad
2,The blue pitcher of iced tea will taste sweeter than the red pitcher of iced tea,Good
0,Adding one scoop of sugar changed the ratio of sugar to liquid in the red pitcher from 30g of sugar:3 litersof liquid to 40 grams of sugar:3 liters of liquid. It changed the ratio in the blue pitcher from 10 grams of sugar:1 liter of liquid to 20 grams of sugar: 1 liter of liquid.,Bad
1,Adding one scoop of sugar changed the ratio of sugar to liquid in the red pitcher from 30g of sugar:3 litersof liquid to 40 grams of sugar:3 liters of liquid. It changed the ratio in the blue pitcher from 10 grams of sugar:1 liter of liquid to 20 grams of sugar: 1 liter of liquid.,Bad
2,Adding one scoop of sugar changed the ratio of sugar to liquid in the red pitcher from 30g of sugar:3 litersof liquid to 40 grams of sugar:3 liters of liquid. It changed the ratio in the blue pitcher from 10 grams of sugar:1 liter of liquid to 20 grams of sugar: 1 liter of liquid.,Bad
0,The blue pitcher has the biggest change in ratio.,Good
1,The blue pitcher has the biggest change in ratio.,Bad
2,The blue pitcher has the biggest change in ratio.,Bad
0,The blue pitcher will taste sweeter than the red pitcher.,Bad
1,The blue pitcher will taste sweeter than the red pitcher.,Bad
2,The blue pitcher will taste sweeter than the red pitcher.,Good
0,Because there was less liquid in the blue pitcher to begin with.,Bad
1,Because there was less liquid in the blue pitcher to begin with.,Good
2,Because there was less liquid in the blue pitcher to begin with.,Bad
0,blue will taste sweeter after the sugar is added,Bad
1,blue will taste sweeter after the sugar is added,Bad
2,blue will taste sweeter after the sugar is added,Good
1,the ratio increased,Bad
2,the ratio increased,Bad
1,the blue pitcher,Bad
2,the blue pitcher,Bad
0,the more sugar you add to a given amount of liquid increases the sugar to water ratio.  Therefore the higher sugar to water ratio would taste sweeter because there is more sugar per water.,Bad
1,the more sugar you add to a given amount of liquid increases the sugar to water ratio.  Therefore the higher sugar to water ratio would taste sweeter because there is more sugar per water.,Bad
2,the more sugar you add to a given amount of liquid increases the sugar to water ratio.  Therefore the higher sugar to water ratio would taste sweeter because there is more sugar per water.,Bad
0,There is less water in the blue pitcher.,Bad
1,There is less water in the blue pitcher.,Good
2,There is less water in the blue pitcher.,Bad
0,The blue pitcher would taste sweeter.  There would be more sugar added to less tea.,Bad
1,The blue pitcher would taste sweeter.  There would be more sugar added to less tea.,Good
2,The blue pitcher would taste sweeter.  There would be more sugar added to less tea.,Good
0,The red pitcher becomes 40/3 and the blue becomes 20/1,Bad
1,The red pitcher becomes 40/3 and the blue becomes 20/1,Bad
2,The red pitcher becomes 40/3 and the blue becomes 20/1,Bad
0,The ratio of sugar to tea in the blue pitcher doubles.,Bad
1,The ratio of sugar to tea in the blue pitcher doubles.,Bad
2,The ratio of sugar to tea in the blue pitcher doubles.,Bad
0,"The iced tea in the blue pitcher is sweeter. This is because the blue pitcher started with less iced tea, but we added the same amount of sugar. The ratio of sugar to tea would be greater in the blue pitcher making it sweeter than the  red pitcher.",Good
1,"The iced tea in the blue pitcher is sweeter. This is because the blue pitcher started with less iced tea, but we added the same amount of sugar. The ratio of sugar to tea would be greater in the blue pitcher making it sweeter than the  red pitcher.",Good
2,"The iced tea in the blue pitcher is sweeter. This is because the blue pitcher started with less iced tea, but we added the same amount of sugar. The ratio of sugar to tea would be greater in the blue pitcher making it sweeter than the  red pitcher.",Good

