exp_num,text,label
0,"They are in a constant ratio of 1 to 60,000",Bad
1,"They are in a constant ratio of 1 to 60,000",Bad
2,"They are in a constant ratio of 1 to 60,000",Bad
3,"They are in a constant ratio of 1 to 60,000",Bad
0,Increase,Bad
1,Increase,Good
2,Increase,Bad
3,Increase,Bad
0,They are different.  ,Bad
1,They are different.  ,Bad
2,They are different.  ,Good
3,They are different.  ,Bad
0,the ratio varries,Bad
1,the ratio varries,Bad
2,the ratio varries,Good
3,the ratio varries,Bad
0,"No, the relationship is not proportional. ",Bad
1,"No, the relationship is not proportional. ",Bad
2,"No, the relationship is not proportional. ",Bad
3,"No, the relationship is not proportional. ",Good
0,"Yeah, it's proportional.  Let's go!",Bad
1,"Yeah, it's proportional.  Let's go!",Bad
2,"Yeah, it's proportional.  Let's go!",Bad
3,"Yeah, it's proportional.  Let's go!",Bad
0,"Unsure, it may be different since two sold for 120,000",Good
1,"Unsure, it may be different since two sold for 120,000",Bad
2,"Unsure, it may be different since two sold for 120,000",Bad
3,"Unsure, it may be different since two sold for 120,000",Bad
0,some may sell for higher or lower amount than others,Good
1,some may sell for higher or lower amount than others,Bad
2,some may sell for higher or lower amount than others,Bad
3,some may sell for higher or lower amount than others,Bad
0,selling price increases,Bad
1,selling price increases,Good
2,selling price increases,Bad
3,selling price increases,Bad
0,"it's not proportional, but it could be",Bad
1,"it's not proportional, but it could be",Bad
2,"it's not proportional, but it could be",Bad
3,"it's not proportional, but it could be",Good
0,it is not proportional because there is NO functional relationship between the number of paintings and the selling prices.,Bad
1,it is not proportional because there is NO functional relationship between the number of paintings and the selling prices.,Bad
2,it is not proportional because there is NO functional relationship between the number of paintings and the selling prices.,Bad
3,it is not proportional because there is NO functional relationship between the number of paintings and the selling prices.,Good
0,"Yes, because it is $60,000 per painting",Bad
1,"Yes, because it is $60,000 per painting",Bad
2,"Yes, because it is $60,000 per painting",Bad
3,"Yes, because it is $60,000 per painting",Bad
0,"I don't know how much each painting costs, so it could be different",Good
1,"I don't know how much each painting costs, so it could be different",Bad
2,"I don't know how much each painting costs, so it could be different",Bad
3,"I don't know how much each painting costs, so it could be different",Bad
0,They could be different,Good
1,They could be different,Bad
2,They could be different,Bad
3,They could be different,Bad
0,It increases,Bad
1,It increases,Bad
2,It increases,Bad
3,It increases,Bad
0,"As the number goes up, so does the cost",Bad
1,"As the number goes up, so does the cost",Good
2,"As the number goes up, so does the cost",Bad
3,"As the number goes up, so does the cost",Bad
0,increase,Bad
1,increase,Bad
2,increase,Bad
3,increase,Bad
0,They are different,Bad
1,They are different,Bad
2,They are different,Bad
3,They are different,Bad
0,Varies,Bad
1,Varies,Bad
2,Varies,Bad
3,Varies,Bad
0,The ratio is different every time,Bad
1,The ratio is different every time,Bad
2,The ratio is different every time,Good
3,The ratio is different every time,Bad
0,non-proportional,Bad
1,non-proportional,Bad
2,non-proportional,Bad
3,non-proportional,Good
0,"They will sell for $320,000. You just multiply it by three because the paintings and cost are in a proportional relationship.",Bad
1,"They will sell for $320,000. You just multiply it by three because the paintings and cost are in a proportional relationship.",Bad
2,"They will sell for $320,000. You just multiply it by three because the paintings and cost are in a proportional relationship.",Bad
3,"They will sell for $320,000. You just multiply it by three because the paintings and cost are in a proportional relationship.",Bad
0,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Good
1,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Bad
2,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Bad
3,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Bad
0,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Good
1,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Bad
2,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Bad
3,"We don't know the selling price of either painting, so we can't guarantee uniformity.",Bad
0,"As paintings are added, the price goes up.",Bad
2,"As paintings are added, the price goes up.",Bad
3,"As paintings are added, the price goes up.",Bad
0,"As the number of paintings increases, the total price increases. So they covary.",Bad
1,"As the number of paintings increases, the total price increases. So they covary.",Good
2,"As the number of paintings increases, the total price increases. So they covary.",Bad
3,"As the number of paintings increases, the total price increases. So they covary.",Bad
0,They covary. More paintings means higher price tag.,Bad
1,They covary. More paintings means higher price tag.,Good
2,They covary. More paintings means higher price tag.,Bad
3,They covary. More paintings means higher price tag.,Bad
0,"I have no idea. We don't know how much each painting is, so it's not uniform and the ratio is not invariant. It does covary. Since it's not proportional, we can't solve this problem.",Good
1,"I have no idea. We don't know how much each painting is, so it's not uniform and the ratio is not invariant. It does covary. Since it's not proportional, we can't solve this problem.",Good
2,"I have no idea. We don't know how much each painting is, so it's not uniform and the ratio is not invariant. It does covary. Since it's not proportional, we can't solve this problem.",Good
3,"I have no idea. We don't know how much each painting is, so it's not uniform and the ratio is not invariant. It does covary. Since it's not proportional, we can't solve this problem.",Good
0,It's going to be 360000. You just multiply it by six.,Bad
1,It's going to be 360000. You just multiply it by six.,Bad
2,It's going to be 360000. You just multiply it by six.,Bad
3,It's going to be 360000. You just multiply it by six.,Bad
0,"We don't know how much they were, so we can't assume uniformity.",Good
1,"We don't know how much they were, so we can't assume uniformity.",Bad
2,"We don't know how much they were, so we can't assume uniformity.",Bad
3,"We don't know how much they were, so we can't assume uniformity.",Bad
0,We don't know. We would have to know how much each painting cost.,Bad
1,We don't know. We would have to know how much each painting cost.,Bad
3,We don't know. We would have to know how much each painting cost.,Bad
0,It's impossible to tell.,Bad
1,It's impossible to tell.,Bad
2,It's impossible to tell.,Bad
3,It's impossible to tell.,Bad
0,"Each painting is going to be different, so its not uniform.",Good
1,"Each painting is going to be different, so its not uniform.",Bad
2,"Each painting is going to be different, so its not uniform.",Bad
3,"Each painting is going to be different, so its not uniform.",Bad
0,Probably three times the amount,Bad
1,Probably three times the amount,Bad
2,Probably three times the amount,Bad
3,Probably three times the amount,Bad
0,We don't know if they are the same. So its not uniform.,Good
1,We don't know if they are the same. So its not uniform.,Bad
2,We don't know if they are the same. So its not uniform.,Bad
3,We don't know if they are the same. So its not uniform.,Bad
0,"The more paintings you sell, the more money it costs. So they covary.",Bad
1,"The more paintings you sell, the more money it costs. So they covary.",Good
2,"The more paintings you sell, the more money it costs. So they covary.",Bad
3,"The more paintings you sell, the more money it costs. So they covary.",Bad
0,"Each painting adds on more money, so they covary.",Bad
1,"Each painting adds on more money, so they covary.",Good
2,"Each painting adds on more money, so they covary.",Bad
3,"Each painting adds on more money, so they covary.",Bad
0,The total increases in both. So covariance holds.,Bad
1,The total increases in both. So covariance holds.,Good
2,The total increases in both. So covariance holds.,Bad
3,The total increases in both. So covariance holds.,Bad
0,The unit rate would be different depending on which picture you look at. So it is not invariant.,Bad
1,The unit rate would be different depending on which picture you look at. So it is not invariant.,Bad
2,The unit rate would be different depending on which picture you look at. So it is not invariant.,Good
3,The unit rate would be different depending on which picture you look at. So it is not invariant.,Bad
0,"They would sell for 360,000 because you multiply 2x3 and 120,000x3",Bad
1,"They would sell for 360,000 because you multiply 2x3 and 120,000x3",Bad
2,"They would sell for 360,000 because you multiply 2x3 and 120,000x3",Bad
3,"They would sell for 360,000 because you multiply 2x3 and 120,000x3",Bad
1,"we don't know individual prices, we just know two sold for 120k",Bad
2,"we don't know individual prices, we just know two sold for 120k",Bad
3,"we don't know individual prices, we just know two sold for 120k",Bad
0,"we don't know individual prices, we just know two sold for 120k, so the realtionship isn't known to be uniform",Good
1,"we don't know individual prices, we just know two sold for 120k, so the realtionship isn't known to be uniform",Bad
2,"we don't know individual prices, we just know two sold for 120k, so the realtionship isn't known to be uniform",Bad
3,"we don't know individual prices, we just know two sold for 120k, so the realtionship isn't known to be uniform",Bad
0,"the relationship isn't known to be uniform, we don't know individual prices, we just know two sold for 120k",Good
1,"the relationship isn't known to be uniform, we don't know individual prices, we just know two sold for 120k",Bad
2,"the relationship isn't known to be uniform, we don't know individual prices, we just know two sold for 120k",Bad
3,"the relationship isn't known to be uniform, we don't know individual prices, we just know two sold for 120k",Bad
0,"we don't know if they are each half of the total cost, so we can't say the variables are unifrom",Good
1,"we don't know if they are each half of the total cost, so we can't say the variables are unifrom",Bad
2,"we don't know if they are each half of the total cost, so we can't say the variables are unifrom",Bad
3,"we don't know if they are each half of the total cost, so we can't say the variables are unifrom",Bad
0,it's not uniform,Good
1,it's not uniform,Bad
2,it's not uniform,Bad
3,it's not uniform,Bad
0,"We know together they were sold for the total cost, but we do not know the selling price for each painting, so uniformity does not hold.",Good
1,"We know together they were sold for the total cost, but we do not know the selling price for each painting, so uniformity does not hold.",Bad
2,"We know together they were sold for the total cost, but we do not know the selling price for each painting, so uniformity does not hold.",Bad
3,"We know together they were sold for the total cost, but we do not know the selling price for each painting, so uniformity does not hold.",Bad
0,WE don't know how much it will cost for 6 paintings because we don't know if the cost of a single painting is uniform.,Good
1,WE don't know how much it will cost for 6 paintings because we don't know if the cost of a single painting is uniform.,Bad
2,WE don't know how much it will cost for 6 paintings because we don't know if the cost of a single painting is uniform.,Bad
3,WE don't know how much it will cost for 6 paintings because we don't know if the cost of a single painting is uniform.,Bad
0,"The cost is 360,000, but only if the cost of a painting is uniform.",Bad
1,"The cost is 360,000, but only if the cost of a painting is uniform.",Bad
2,"The cost is 360,000, but only if the cost of a painting is uniform.",Bad
3,"The cost is 360,000, but only if the cost of a painting is uniform.",Bad
0,"we know the cost is 60,000",Bad
1,"we know the cost is 60,000",Bad
2,"we know the cost is 60,000",Bad
3,"we know the cost is 60,000",Bad
0,it would cause the cost of a painting not to be uniform,Good
1,it would cause the cost of a painting not to be uniform,Bad
2,it would cause the cost of a painting not to be uniform,Bad
3,it would cause the cost of a painting not to be uniform,Bad
0,it's uniform,Bad
1,it's uniform,Bad
2,it's uniform,Bad
3,it's uniform,Bad
0,it's different,Bad
1,it's different,Bad
2,it's different,Bad
3,it's different,Bad
0,it's not uniform,Good
1,it's not uniform,Bad
2,it's not uniform,Bad
3,it's not uniform,Bad
0,the cost increases as the number of paintings increases.,Bad
1,the cost increases as the number of paintings increases.,Good
2,the cost increases as the number of paintings increases.,Bad
3,the cost increases as the number of paintings increases.,Bad
0,"I'd predict that the cost would increase, so the number of paintings increases the total selling price",Bad
1,"I'd predict that the cost would increase, so the number of paintings increases the total selling price",Good
2,"I'd predict that the cost would increase, so the number of paintings increases the total selling price",Bad
3,"I'd predict that the cost would increase, so the number of paintings increases the total selling price",Bad
0,"This relationship is not proportional.  Though the amount of paintings sold and dollars reveived covary, the rate per painting is not uniform and could potentially be invarient.",Good
1,"This relationship is not proportional.  Though the amount of paintings sold and dollars reveived covary, the rate per painting is not uniform and could potentially be invarient.",Good
3,"This relationship is not proportional.  Though the amount of paintings sold and dollars reveived covary, the rate per painting is not uniform and could potentially be invarient.",Good
0,In this situation the selling price per painting is not constant and therefore the relationship between paintings and price is not uniform.,Good
1,In this situation the selling price per painting is not constant and therefore the relationship between paintings and price is not uniform.,Bad
2,In this situation the selling price per painting is not constant and therefore the relationship between paintings and price is not uniform.,Bad
3,In this situation the selling price per painting is not constant and therefore the relationship between paintings and price is not uniform.,Bad
0,The price per painting is not invariant because it is not a constant price per painting,Bad
1,The price per painting is not invariant because it is not a constant price per painting,Bad
2,The price per painting is not invariant because it is not a constant price per painting,Good
3,The price per painting is not invariant because it is not a constant price per painting,Bad
0,"If 2 paintings sell for $120,000 then the unit rate would be $60,000. You can multiply the unit rate times the 6 paintings for the final price of $360,000.",Bad
1,"If 2 paintings sell for $120,000 then the unit rate would be $60,000. You can multiply the unit rate times the 6 paintings for the final price of $360,000.",Bad
2,"If 2 paintings sell for $120,000 then the unit rate would be $60,000. You can multiply the unit rate times the 6 paintings for the final price of $360,000.",Bad
3,"If 2 paintings sell for $120,000 then the unit rate would be $60,000. You can multiply the unit rate times the 6 paintings for the final price of $360,000.",Bad
0,"The sellign price could have been the same or different but added to $120,000.",Bad
1,"The sellign price could have been the same or different but added to $120,000.",Bad
2,"The sellign price could have been the same or different but added to $120,000.",Bad
3,"The sellign price could have been the same or different but added to $120,000.",Bad
0,The total selling price increases as the total number of paintings increases.,Bad
1,The total selling price increases as the total number of paintings increases.,Good
2,The total selling price increases as the total number of paintings increases.,Bad
3,The total selling price increases as the total number of paintings increases.,Bad
0,Increasing the number of paintings would keep the selling price constant,Bad
1,Increasing the number of paintings would keep the selling price constant,Bad
2,Increasing the number of paintings would keep the selling price constant,Bad
3,Increasing the number of paintings would keep the selling price constant,Bad
0,When the number of paintings increases the total selling price of the paintings increases. The individual painting prices may vary.,Bad
1,When the number of paintings increases the total selling price of the paintings increases. The individual painting prices may vary.,Good
2,When the number of paintings increases the total selling price of the paintings increases. The individual painting prices may vary.,Bad
3,When the number of paintings increases the total selling price of the paintings increases. The individual painting prices may vary.,Bad
0,The unit rate is not constant so the scenario is not proportional,Bad
1,The unit rate is not constant so the scenario is not proportional,Bad
2,The unit rate is not constant so the scenario is not proportional,Good
3,The unit rate is not constant so the scenario is not proportional,Good
0,"For this scenario to be proportional it needs to meet the criteria for 3 properties, one being invariance. The ratio needs to increase together at a constant rate. Here the unit rate is not constant so it is not invariant and not proportional.",Bad
2,"For this scenario to be proportional it needs to meet the criteria for 3 properties, one being invariance. The ratio needs to increase together at a constant rate. Here the unit rate is not constant so it is not invariant and not proportional.",Good
3,"For this scenario to be proportional it needs to meet the criteria for 3 properties, one being invariance. The ratio needs to increase together at a constant rate. Here the unit rate is not constant so it is not invariant and not proportional.",Good
1,This does not demonstrate proportionality because we don't know the price of one painting,Bad
2,This does not demonstrate proportionality because we don't know the price of one painting,Bad
3,This does not demonstrate proportionality because we don't know the price of one painting,Good
0,the prices of paintings are not uniform,Good
1,the prices of paintings are not uniform,Bad
2,the prices of paintings are not uniform,Bad
3,the prices of paintings are not uniform,Bad
0,the total selling price and number of paintings will rise together,Bad
1,the total selling price and number of paintings will rise together,Good
2,the total selling price and number of paintings will rise together,Bad
3,the total selling price and number of paintings will rise together,Bad
0,changing the number of paintings should increase the selling price,Bad
1,changing the number of paintings should increase the selling price,Good
2,changing the number of paintings should increase the selling price,Bad
3,changing the number of paintings should increase the selling price,Bad
0,increase,Bad
1,increase,Bad
2,increase,Bad
3,increase,Bad
0,got it,Bad
1,got it,Bad
2,got it,Bad
3,got it,Bad
0,there is no invariance in this example because the price of paintings are not uniform,Bad
1,there is no invariance in this example because the price of paintings are not uniform,Bad
3,there is no invariance in this example because the price of paintings are not uniform,Bad
0,"If the relationship between the number of paintings sold and price is proportional, I would say that 6 paintings would cost  $360,000. I say this  because in a proportional relationship, the relationship between dollars and paintings would be constant. In this case, that would be $60,000 per painting. This  would mean that 6  paintings would cost 360,000 dollars.",Bad
1,"If the relationship between the number of paintings sold and price is proportional, I would say that 6 paintings would cost  $360,000. I say this  because in a proportional relationship, the relationship between dollars and paintings would be constant. In this case, that would be $60,000 per painting. This  would mean that 6  paintings would cost 360,000 dollars.",Bad
2,"If the relationship between the number of paintings sold and price is proportional, I would say that 6 paintings would cost  $360,000. I say this  because in a proportional relationship, the relationship between dollars and paintings would be constant. In this case, that would be $60,000 per painting. This  would mean that 6  paintings would cost 360,000 dollars.",Bad
3,"If the relationship between the number of paintings sold and price is proportional, I would say that 6 paintings would cost  $360,000. I say this  because in a proportional relationship, the relationship between dollars and paintings would be constant. In this case, that would be $60,000 per painting. This  would mean that 6  paintings would cost 360,000 dollars.",Bad
0,"We don't know the selling price of each painting, so we do not know if they were uniform. We only know that two paintings  sold for $120,000.",Good
1,"We don't know the selling price of each painting, so we do not know if they were uniform. We only know that two paintings  sold for $120,000.",Bad
2,"We don't know the selling price of each painting, so we do not know if they were uniform. We only know that two paintings  sold for $120,000.",Bad
3,"We don't know the selling price of each painting, so we do not know if they were uniform. We only know that two paintings  sold for $120,000.",Bad
0,The selling price increases as the number of paintings sold increases. This means the relationship between selling price and paintings covaries.,Bad
1,The selling price increases as the number of paintings sold increases. This means the relationship between selling price and paintings covaries.,Good
2,The selling price increases as the number of paintings sold increases. This means the relationship between selling price and paintings covaries.,Bad
3,The selling price increases as the number of paintings sold increases. This means the relationship between selling price and paintings covaries.,Bad
0,The number of paintings sold should increase the total selling price.,Bad
1,The number of paintings sold should increase the total selling price.,Good
2,The number of paintings sold should increase the total selling price.,Bad
3,The number of paintings sold should increase the total selling price.,Bad
0,"As the number of paintings increases, the  total selling price also increases.",Bad
1,"As the number of paintings increases, the  total selling price also increases.",Good
2,"As the number of paintings increases, the  total selling price also increases.",Bad
3,"As the number of paintings increases, the  total selling price also increases.",Bad
0,The unit rate is not constant because the ratio between paintings and selling price is different. This tells us that the relationship between paintings and dollars is not invariant.,Bad
1,The unit rate is not constant because the ratio between paintings and selling price is different. This tells us that the relationship between paintings and dollars is not invariant.,Bad
2,The unit rate is not constant because the ratio between paintings and selling price is different. This tells us that the relationship between paintings and dollars is not invariant.,Good
3,The unit rate is not constant because the ratio between paintings and selling price is different. This tells us that the relationship between paintings and dollars is not invariant.,Bad
0,"The ratio between total paintings and  total selling price must  be a constant ratio. We cannot make this assumption because it did not state that the relationship between paintings and selling price is proportional. This means that the relationship does not have invariance, since the rate at which the dollar amount increases per painting is not constant.",Bad
1,"The ratio between total paintings and  total selling price must  be a constant ratio. We cannot make this assumption because it did not state that the relationship between paintings and selling price is proportional. This means that the relationship does not have invariance, since the rate at which the dollar amount increases per painting is not constant.",Bad
2,"The ratio between total paintings and  total selling price must  be a constant ratio. We cannot make this assumption because it did not state that the relationship between paintings and selling price is proportional. This means that the relationship does not have invariance, since the rate at which the dollar amount increases per painting is not constant.",Good
3,"The ratio between total paintings and  total selling price must  be a constant ratio. We cannot make this assumption because it did not state that the relationship between paintings and selling price is proportional. This means that the relationship does not have invariance, since the rate at which the dollar amount increases per painting is not constant.",Bad

