exp_num,text,label
1,the distance is 0,Bad
2,the distance is 0,Bad
0,use any point on the line,Bad
2,use any point on the line,Bad
0,divide y/x,Bad
2,divide y/x,Bad
0,the unit rate and slop are the same thing for an equation,Bad
1,the unit rate and slop are the same thing for an equation,Bad
2,the unit rate and slop are the same thing for an equation,Good
0,the y-intercept is the origin,Good
1,the y-intercept is the origin,Bad
2,the y-intercept is the origin,Bad
1,0,Bad
2,0,Bad
1,distance = 0,Bad
2,distance = 0,Bad
0,use any point of the line and find the quotient y/x,Bad
1,use any point of the line and find the quotient y/x,Good
2,use any point of the line and find the quotient y/x,Bad
0,use any point on the line,Bad
2,use any point on the line,Bad
0,the unit rate and slope are the same thing,Bad
1,the unit rate and slope are the same thing,Bad
2,the unit rate and slope are the same thing,Good
0,"the y intercept is the origin, (0,0), or 0",Good
1,"the y intercept is the origin, (0,0), or 0",Bad
2,"the y intercept is the origin, (0,0), or 0",Bad
0,the y-value is 0,Good
1,the y-value is 0,Bad
2,the y-value is 0,Bad
1,the distance is 0,Bad
2,the distance is 0,Bad
0,use any point on the graph,Bad
2,use any point on the graph,Bad
0,divide y/x for any point,Bad
1,divide y/x for any point,Good
2,divide y/x for any point,Bad
0,slop and unit rate are equal,Bad
1,slop and unit rate are equal,Bad
2,slop and unit rate are equal,Good
0,the slop and unit rate are the same for proportional relationships,Bad
1,the slop and unit rate are the same for proportional relationships,Bad
2,the slop and unit rate are the same for proportional relationships,Good
0,THe y-intercept is 0.  So the equation can be found by dividing y/x for any point on the graph,Good
1,THe y-intercept is 0.  So the equation can be found by dividing y/x for any point on the graph,Bad
2,THe y-intercept is 0.  So the equation can be found by dividing y/x for any point on the graph,Bad
0,divide y/x for a point on the graph,Bad
1,divide y/x for a point on the graph,Good
2,divide y/x for a point on the graph,Bad
0,divide y/x,Bad
2,divide y/x,Bad
0,slope = unit rate,Bad
1,slope = unit rate,Bad
2,slope = unit rate,Good

