exp_num,text,label
1,Mixture A is the correct answer. The shade of gray for each mixture is dependent on the ratio of green to red. The effect of a 1 part difference decreases as the total number of parts increases.,Good
2,Mixture A is the correct answer. The shade of gray for each mixture is dependent on the ratio of green to red. The effect of a 1 part difference decreases as the total number of parts increases.,Good
0,Mixture A has the darker shade.,Bad
1,Mixture A has the darker shade.,Bad
2,Mixture A has the darker shade.,Good
0,A,Bad
1,A,Bad
2,A,Bad
0,Mixture A is the darkest shade of gray. The effect of a 1 part difference decreases as the total number of parts increases. The shade of gray for each mixture is dependent on the ratio of green to red.,Good
1,Mixture A is the darkest shade of gray. The effect of a 1 part difference decreases as the total number of parts increases. The shade of gray for each mixture is dependent on the ratio of green to red.,Good
2,Mixture A is the darkest shade of gray. The effect of a 1 part difference decreases as the total number of parts increases. The shade of gray for each mixture is dependent on the ratio of green to red.,Good
0,100,Bad
1,100,Bad
2,100,Bad
0,b,Bad
1,b,Bad
2,b,Bad
0,Mixture A,Bad
1,Mixture A,Bad
2,Mixture A,Good
0,something ,Bad
1,something ,Bad
2,something ,Bad
0,lblah blah,Bad
1,lblah blah,Bad
2,lblah blah,Bad
0,something here,Bad
1,something here,Bad
2,something here,Bad
0,blah blah,Bad
1,blah blah,Bad
2,blah blah,Bad
0,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
1,The shade of gray for each mixture is dependent on the ratio of green to red.,Good
2,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
0,"To determine if the given mixtures have darker shade of gray, we need to compare the ratio of green to red across the mixtures. We purposely selected these mixtures with 1 part difference because this is a key misconception students and sometimes teachers might have based on thinking additively. On the other hand, as we see in this activity, the ratio describes a multiplicative relationship between quantities. Because the number of green and red parts of a mixture are in a proportional relationship, the quotient of green and red, not the difference, determines the shade of gray.",Bad
1,"To determine if the given mixtures have darker shade of gray, we need to compare the ratio of green to red across the mixtures. We purposely selected these mixtures with 1 part difference because this is a key misconception students and sometimes teachers might have based on thinking additively. On the other hand, as we see in this activity, the ratio describes a multiplicative relationship between quantities. Because the number of green and red parts of a mixture are in a proportional relationship, the quotient of green and red, not the difference, determines the shade of gray.",Bad
2,"To determine if the given mixtures have darker shade of gray, we need to compare the ratio of green to red across the mixtures. We purposely selected these mixtures with 1 part difference because this is a key misconception students and sometimes teachers might have based on thinking additively. On the other hand, as we see in this activity, the ratio describes a multiplicative relationship between quantities. Because the number of green and red parts of a mixture are in a proportional relationship, the quotient of green and red, not the difference, determines the shade of gray.",Bad
0,MIxture A is the correct answer.\\,Bad
1,MIxture A is the correct answer.\\,Bad
2,MIxture A is the correct answer.\\,Good
0,"To determine if the given mixtures have darker shade of gray, we need to compare the ratio of green to red across the mixtures. We purposely selected these mixtures with 1 part difference because this is a key misconception students and sometimes teachers might have based on thinking additively. On the other hand, as we see in this activity, the ratio describes a multiplicative relationship between quantities. Because the number of green and red parts of a mixture are in a proportional relationship, the quotient of green and red, not the difference, determines the shade of gray.",Bad
1,"To determine if the given mixtures have darker shade of gray, we need to compare the ratio of green to red across the mixtures. We purposely selected these mixtures with 1 part difference because this is a key misconception students and sometimes teachers might have based on thinking additively. On the other hand, as we see in this activity, the ratio describes a multiplicative relationship between quantities. Because the number of green and red parts of a mixture are in a proportional relationship, the quotient of green and red, not the difference, determines the shade of gray.",Bad
2,"To determine if the given mixtures have darker shade of gray, we need to compare the ratio of green to red across the mixtures. We purposely selected these mixtures with 1 part difference because this is a key misconception students and sometimes teachers might have based on thinking additively. On the other hand, as we see in this activity, the ratio describes a multiplicative relationship between quantities. Because the number of green and red parts of a mixture are in a proportional relationship, the quotient of green and red, not the difference, determines the shade of gray.",Bad
0,"Mixture A would be the darkest shade of grey.  It's the darkest shade of grey because the ratio of green to red paint is the greatest.  Even though the other mixtures have more green, they don't have more green to red in the mixture.  Mixture A has the most green for every one part red paint.",Bad
1,"Mixture A would be the darkest shade of grey.  It's the darkest shade of grey because the ratio of green to red paint is the greatest.  Even though the other mixtures have more green, they don't have more green to red in the mixture.  Mixture A has the most green for every one part red paint.",Good
2,"Mixture A would be the darkest shade of grey.  It's the darkest shade of grey because the ratio of green to red paint is the greatest.  Even though the other mixtures have more green, they don't have more green to red in the mixture.  Mixture A has the most green for every one part red paint.",Good
0,"Mixture A would be the darkest shade of grey. It's the darkest shade of grey because the ratio of green to red paint is the greatest. Even though the other mixtures have more green, they don't have more green to red in the mixture. Mixture A has the most green for every one part red paint.",Bad
1,"Mixture A would be the darkest shade of grey. It's the darkest shade of grey because the ratio of green to red paint is the greatest. Even though the other mixtures have more green, they don't have more green to red in the mixture. Mixture A has the most green for every one part red paint.",Good
2,"Mixture A would be the darkest shade of grey. It's the darkest shade of grey because the ratio of green to red paint is the greatest. Even though the other mixtures have more green, they don't have more green to red in the mixture. Mixture A has the most green for every one part red paint.",Good
0,"I think it's Mixture A would be the darkest shade of grey. It's the darkest shade of grey because the ratio of green to red paint is the greatest. Even though the other mixtures have more green, they don't have more green to red in the mixture. Mixture A has the most green for every one part red paint.",Bad
1,"I think it's Mixture A would be the darkest shade of grey. It's the darkest shade of grey because the ratio of green to red paint is the greatest. Even though the other mixtures have more green, they don't have more green to red in the mixture. Mixture A has the most green for every one part red paint.",Good
2,"I think it's Mixture A would be the darkest shade of grey. It's the darkest shade of grey because the ratio of green to red paint is the greatest. Even though the other mixtures have more green, they don't have more green to red in the mixture. Mixture A has the most green for every one part red paint.",Good

