exp_num,text,label
0,The ratio of width to height in similar rectangles is the same,Good
1,The ratio of width to height in similar rectangles is the same,Bad
2,The ratio of width to height in similar rectangles is the same,Bad
0,"Since the area is 4 times bigger, you will need 4 times the amount of toner",Bad
1,"Since the area is 4 times bigger, you will need 4 times the amount of toner",Bad
2,"Since the area is 4 times bigger, you will need 4 times the amount of toner",Bad
0,The relationship between area and toner is also proportional,Bad
1,The relationship between area and toner is also proportional,Good
2,The relationship between area and toner is also proportional,Bad
0,"It's going to be fifty. You have to use a proportion to find the height of the poster. Then you can find the area of the poster. Since the ratio of area to toner is going to be the same, you can just multiple by the quotient.",Bad
1,"It's going to be fifty. You have to use a proportion to find the height of the poster. Then you can find the area of the poster. Since the ratio of area to toner is going to be the same, you can just multiple by the quotient.",Good
2,"It's going to be fifty. You have to use a proportion to find the height of the poster. Then you can find the area of the poster. Since the ratio of area to toner is going to be the same, you can just multiple by the quotient.",Good
0,It's 20. You just do 10 times 16 divided by 8.,Bad
1,It's 20. You just do 10 times 16 divided by 8.,Bad
2,It's 20. You just do 10 times 16 divided by 8.,Bad
0,The ratio of width to height is similar in both.,Good
1,The ratio of width to height is similar in both.,Bad
2,The ratio of width to height is similar in both.,Bad
0,The ratio of width to height in similar rectangles is the same.,Good
1,The ratio of width to height in similar rectangles is the same.,Bad
2,The ratio of width to height in similar rectangles is the same.,Bad
0,Area:toner is a proportional relationship,Bad
1,Area:toner is a proportional relationship,Good
2,Area:toner is a proportional relationship,Bad
0,It's a proportional relationship between aera and toner,Bad
1,It's a proportional relationship between aera and toner,Good
2,It's a proportional relationship between aera and toner,Bad
0,You need 50 for the poster,Bad
1,You need 50 for the poster,Bad
2,You need 50 for the poster,Good
0,50 ml is the amount of toner you need,Bad
1,50 ml is the amount of toner you need,Bad
2,50 ml is the amount of toner you need,Good
0,50 total,Bad
1,50 total,Bad
2,50 total,Good
0,Its a proportion.,Bad
2,Its a proportion.,Bad
0,The ratio of the sides of similar rectangles are equivalent,Good
1,The ratio of the sides of similar rectangles are equivalent,Bad
2,The ratio of the sides of similar rectangles are equivalent,Bad
0,The area to toner ratio is proportional,Bad
1,The area to toner ratio is proportional,Good
2,The area to toner ratio is proportional,Bad
2,The ratio is going to be the same.,Bad
0,50,Bad
1,50,Bad
2,50,Good
0,You need 50 ml of toner,Bad
1,You need 50 ml of toner,Bad
2,You need 50 ml of toner,Good
0,It',Bad
1,It',Bad
2,It',Bad
0,It's 50 ml. The ratio of toner to area is proportional and the ratio of the sides of both rectangles are equal.,Bad
1,It's 50 ml. The ratio of toner to area is proportional and the ratio of the sides of both rectangles are equal.,Good
2,It's 50 ml. The ratio of toner to area is proportional and the ratio of the sides of both rectangles are equal.,Good
0,Width to height in similar rectangles is the same.,Good
1,Width to height in similar rectangles is the same.,Bad
2,Width to height in similar rectangles is the same.,Bad
0,It's about 40 ml of toner because of math.,Bad
1,It's about 40 ml of toner because of math.,Bad
2,It's about 40 ml of toner because of math.,Bad
0,the relationship is proportional,Bad
1,the relationship is proportional,Bad
2,the relationship is proportional,Bad
0,"the relationship is constant or proportional, the width and height should all be in a constant ratio",Good
1,"the relationship is constant or proportional, the width and height should all be in a constant ratio",Bad
2,"the relationship is constant or proportional, the width and height should all be in a constant ratio",Bad
0,it means it's scaled because the area and toner are also proportional,Bad
1,it means it's scaled because the area and toner are also proportional,Good
2,it means it's scaled because the area and toner are also proportional,Bad
0,I'd expect the ratio of area and toner to be constant.,Bad
1,I'd expect the ratio of area and toner to be constant.,Bad
2,I'd expect the ratio of area and toner to be constant.,Bad
0,"It's about 50 ml, because the ratio of area to toner is constant and the width to length should be a constant ratio because the picture cannot be distorted.",Good
1,"It's about 50 ml, because the ratio of area to toner is constant and the width to length should be a constant ratio because the picture cannot be distorted.",Good
2,"It's about 50 ml, because the ratio of area to toner is constant and the width to length should be a constant ratio because the picture cannot be distorted.",Good
0,It's about 50 ml.,Bad
1,It's about 50 ml.,Bad
2,It's about 50 ml.,Good
0,"the relationship, well, it's proportional",Bad
1,"the relationship, well, it's proportional",Bad
2,"the relationship, well, it's proportional",Bad
0,similar rectangles should have a constant ratio of lengths and widths.,Good
1,similar rectangles should have a constant ratio of lengths and widths.,Bad
2,similar rectangles should have a constant ratio of lengths and widths.,Bad
0,This means that area and toner are proportional.,Bad
1,This means that area and toner are proportional.,Good
2,This means that area and toner are proportional.,Bad
0,it'd be proportional,Bad
1,it'd be proportional,Bad
2,it'd be proportional,Bad
0,500ml,Bad
1,500ml,Bad
2,500ml,Bad
0,50ml,Bad
1,50ml,Bad
2,50ml,Good
0,"It's about 50 ml of toner because the area and toner are proportional to each other, and the width of the poster is calculated from the proportional relationship between length and width.",Good
1,"It's about 50 ml of toner because the area and toner are proportional to each other, and the width of the poster is calculated from the proportional relationship between length and width.",Good
2,"It's about 50 ml of toner because the area and toner are proportional to each other, and the width of the poster is calculated from the proportional relationship between length and width.",Good
0,"It's about 40 ml, because the area and toner are proportional and the width of the poster can be found by using the proportional relationship between length and width.",Good
1,"It's about 40 ml, because the area and toner are proportional and the width of the poster can be found by using the proportional relationship between length and width.",Good
2,"It's about 40 ml, because the area and toner are proportional and the width of the poster can be found by using the proportional relationship between length and width.",Bad
0,You'll need 50 ml of toner.  This is because the hight of the new poster is 40 cm.  Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm.  Then you divide 8000 by 160 to get the 50 ml.,Bad
1,You'll need 50 ml of toner.  This is because the hight of the new poster is 40 cm.  Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm.  Then you divide 8000 by 160 to get the 50 ml.,Good
2,You'll need 50 ml of toner.  This is because the hight of the new poster is 40 cm.  Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm.  Then you divide 8000 by 160 to get the 50 ml.,Good
0,50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,I think the relationship between height and width should be proportional. so the new height of the poster is 40 cm.,Good
1,I think the relationship between height and width should be proportional. so the new height of the poster is 40 cm.,Bad
2,I think the relationship between height and width should be proportional. so the new height of the poster is 40 cm.,Bad
0,"since the ratios are equal, the relationship is proportional.",Bad
1,"since the ratios are equal, the relationship is proportional.",Bad
2,"since the ratios are equal, the relationship is proportional.",Bad
0,It'd need 40 ml of toner because you just make it so that the images are just scaled.,Bad
1,It'd need 40 ml of toner because you just make it so that the images are just scaled.,Bad
2,It'd need 40 ml of toner because you just make it so that the images are just scaled.,Bad
0,50 ml,Bad
1,50 ml,Bad
2,50 ml,Good
2,the relationship is proportional,Bad
0,Similar rectangles have width and heights that are in proportional relationships with each other.,Good
1,Similar rectangles have width and heights that are in proportional relationships with each other.,Bad
2,Similar rectangles have width and heights that are in proportional relationships with each other.,Bad
0,you would need 4 times the amount of toner,Bad
1,you would need 4 times the amount of toner,Bad
2,you would need 4 times the amount of toner,Bad
0,area and toner are also in a proportional relationship,Bad
1,area and toner are also in a proportional relationship,Good
2,area and toner are also in a proportional relationship,Bad
0,•	You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,•	You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,•	You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,You'll need 50 ml of toner. This is because the hight of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,Initial input: You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,Initial input: You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,Initial input: You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Bad
1,You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
2,You'll need 50 ml of toner. This is because the height of the new poster is 40 cm. Then you would see that 8 ml to 160 square cm should be proportional to x ml to 1000 square cm. Then you divide 8000 by 160 to get the 50 ml.,Good
0,I do not know that the two posters are invariant because I don't know the height of the second poster.  I also don't know that there is uniformity because I don't know the height of the second poster.  The amount of toner will covary with the increase in the poster size.,Bad
1,I do not know that the two posters are invariant because I don't know the height of the second poster.  I also don't know that there is uniformity because I don't know the height of the second poster.  The amount of toner will covary with the increase in the poster size.,Bad
2,I do not know that the two posters are invariant because I don't know the height of the second poster.  I also don't know that there is uniformity because I don't know the height of the second poster.  The amount of toner will covary with the increase in the poster size.,Bad
0,50 ml of toner,Bad
1,50 ml of toner,Bad
2,50 ml of toner,Good
0,The width and height are at a 5:8 ratio,Bad
1,The width and height are at a 5:8 ratio,Bad
2,The width and height are at a 5:8 ratio,Bad
0,This would mean you need 4 times as much toner,Bad
1,This would mean you need 4 times as much toner,Bad
2,This would mean you need 4 times as much toner,Bad
0,"I would expect a proportional relationship, because the ratios would covary. As the poster increases so does the amount of toner needed.  The ratio is invariant, as the area of the poster increases the amount of toner needed increases at a constant rate. And there is uniformity.",Good
1,"I would expect a proportional relationship, because the ratios would covary. As the poster increases so does the amount of toner needed.  The ratio is invariant, as the area of the poster increases the amount of toner needed increases at a constant rate. And there is uniformity.",Good
2,"I would expect a proportional relationship, because the ratios would covary. As the poster increases so does the amount of toner needed.  The ratio is invariant, as the area of the poster increases the amount of toner needed increases at a constant rate. And there is uniformity.",Bad
0,20 ml of toner will be needed to print the picture without distortion. The picture is 2.5 times larger so 2.5 x 8ml  will give you the new amount.,Bad
1,20 ml of toner will be needed to print the picture without distortion. The picture is 2.5 times larger so 2.5 x 8ml  will give you the new amount.,Bad
2,20 ml of toner will be needed to print the picture without distortion. The picture is 2.5 times larger so 2.5 x 8ml  will give you the new amount.,Bad
0,50 ml,Bad
1,50 ml,Bad
2,50 ml,Good
0,The poster is 2.5 times larger than the poster.,Bad
1,The poster is 2.5 times larger than the poster.,Bad
2,The poster is 2.5 times larger than the poster.,Bad
0,The rations of width to height in similar rectangles in the same.,Good
1,The rations of width to height in similar rectangles in the same.,Bad
2,The rations of width to height in similar rectangles in the same.,Bad
0,The side lengths in the photograph and poster problem more than double so you will need more than 4 times the amount of toner,Bad
1,The side lengths in the photograph and poster problem more than double so you will need more than 4 times the amount of toner,Bad
2,The side lengths in the photograph and poster problem more than double so you will need more than 4 times the amount of toner,Bad
0,A proportional relationship,Bad
2,A proportional relationship,Bad
0,20 ml of toner,Bad
1,20 ml of toner,Bad
2,20 ml of toner,Bad
0,50 ml,Bad
1,50 ml,Bad
2,50 ml,Good
0,the width and height are proportional,Good
1,the width and height are proportional,Bad
2,the width and height are proportional,Bad
0,the ratio of area to toner is 1:20,Bad
1,the ratio of area to toner is 1:20,Bad
2,the ratio of area to toner is 1:20,Bad
0,proportional,Bad
1,proportional,Bad
2,proportional,Bad
0,"We would need 50 mL of toner to print the picture without distorting it. The  new poster is 2.5 times  larger than the first poster. The  first poster used 8 mL for 160 square cm, or .05 mL per cm of toner. To keep this rate constant, the new poster is 1,000 square cm so it would need 50 mL of toner.",Bad
1,"We would need 50 mL of toner to print the picture without distorting it. The  new poster is 2.5 times  larger than the first poster. The  first poster used 8 mL for 160 square cm, or .05 mL per cm of toner. To keep this rate constant, the new poster is 1,000 square cm so it would need 50 mL of toner.",Bad
2,"We would need 50 mL of toner to print the picture without distorting it. The  new poster is 2.5 times  larger than the first poster. The  first poster used 8 mL for 160 square cm, or .05 mL per cm of toner. To keep this rate constant, the new poster is 1,000 square cm so it would need 50 mL of toner.",Good

